10ng_8cycles_LB_combined_reps,10ng
10ng_8cycles_LB_combined_reps_collated_bismark_grch38,10ng
10ng_8cycles_LB_combined_reps_collated_bismark_grch38.deduplicated,10ng
10ng-TS_combined_reps,10ng
10ng-TS_combined_reps_collated_bismark_grch38,10ng
10ng-TS_combined_reps_collated_bismark_grch38.deduplicated,10ng
200ng_4cycles_LB_combined_reps,200ng
200ng_4cycles_LB_combined_reps_collated_bismark_grch38,200ng
200ng_4cycles_LB_combined_reps_collated_bismark_grch38.deduplicated,200ng
200ng-TS_combined_reps,200ng
200ng-TS_combined_reps_collated_bismark_grch38,200ng
200ng-TS_combined_reps_collated_bismark_grch38.deduplicated,200ng
50ng_5cycles_LB_combined_reps,50ng
50ng_5cycles_LB_combined_reps_collated_bismark_grch38,50ng
50ng_5cycles_LB_combined_reps_collated_bismark_grch38.deduplicated,50ng
50ng-TS_combined_reps,50ng
50ng-TS_combined_reps_collated_bismark_grch38,50ng
50ng-TS_combined_reps_collated_bismark_grch38.deduplicated,50ng
10ng_8cycles_LB_combined_reps_collated_bismark_t2t,10ng
10ng_8cycles_LB_combined_reps_collated_bismark_t2t.deduplicated,10ng
10ng_8cycles_LB_combined_reps_collated_bwameth_t2t,10ng
10ng-TS_combined_reps_collated_bismark_t2t,10ng
10ng-TS_combined_reps_collated_bismark_t2t.deduplicated,10ng
10ng-TS_combined_reps_collated_bwameth_t2t,10ng
200ng_4cycles_LB_combined_reps_collated_bismark_t2t,200ng
200ng_4cycles_LB_combined_reps_collated_bismark_t2t.deduplicated,200ng
200ng_4cycles_LB_combined_reps_collated_bwameth_t2t,200ng
200ng-TS_combined_reps_collated_bismark_t2t,200ng
200ng-TS_combined_reps_collated_bismark_t2t.deduplicated,200ng
200ng-TS_combined_reps_collated_bwameth_t2t,200ng
50ng_5cycles_LB_combined_reps_collated_bismark_t2t,50ng
50ng_5cycles_LB_combined_reps_collated_bismark_t2t.deduplicated,50ng
50ng_5cycles_LB_combined_reps_collated_bwameth_t2t,50ng
50ng-TS_combined_reps_collated_bismark_t2t,50ng
50ng-TS_combined_reps_collated_bismark_t2t.deduplicated,50ng
50ng-TS_combined_reps_collated_bwameth_t2t,50ng
